humidity,id,measurements,pressure,rainIntensity,rainVolume,station,status,temp,time,windDirection,windGust,windSpeed,wbgt
89,"q40fv0czc0GeoAblR0YK4WwG","https://mooncake.ugent.be/api/measurements/q40fv0czc0GeoAblR0YK4WwG","",0,0,"https://mooncake.ugent.be/api/stations/q40fv0czc0GeoAblR0YK4WwG","Ok",2.6,"Wed, 04 Feb 2026 13:40:00 UTC",225,0,0,""
89,"q40fv0czc0GeoAblR0YK4WwG","https://mooncake.ugent.be/api/measurements/q40fv0czc0GeoAblR0YK4WwG","",0,0,"https://mooncake.ugent.be/api/stations/q40fv0czc0GeoAblR0YK4WwG","Ok",2.6,"Wed, 04 Feb 2026 13:45:00 UTC",225,0,0,""
89,"q40fv0czc0GeoAblR0YK4WwG","https://mooncake.ugent.be/api/measurements/q40fv0czc0GeoAblR0YK4WwG","",0,0,"https://mooncake.ugent.be/api/stations/q40fv0czc0GeoAblR0YK4WwG","Ok",2.6,"Wed, 04 Feb 2026 13:50:00 UTC",225,0,0,""
89,"q40fv0czc0GeoAblR0YK4WwG","https://mooncake.ugent.be/api/measurements/q40fv0czc0GeoAblR0YK4WwG","",0,0,"https://mooncake.ugent.be/api/stations/q40fv0czc0GeoAblR0YK4WwG","Ok",2.6,"Wed, 04 Feb 2026 13:55:00 UTC",225,0,0,""
89,"q40fv0czc0GeoAblR0YK4WwG","https://mooncake.ugent.be/api/measurements/q40fv0czc0GeoAblR0YK4WwG","",0,0,"https://mooncake.ugent.be/api/stations/q40fv0czc0GeoAblR0YK4WwG","Offline",2.6,"Wed, 04 Feb 2026 14:00:00 UTC",225,0,0,""
89,"q40fv0czc0GeoAblR0YK4WwG","https://mooncake.ugent.be/api/measurements/q40fv0czc0GeoAblR0YK4WwG","",0,0,"https://mooncake.ugent.be/api/stations/q40fv0czc0GeoAblR0YK4WwG","Offline",2.6,"Wed, 04 Feb 2026 14:05:00 UTC",225,0,0,""
89,"q40fv0czc0GeoAblR0YK4WwG","https://mooncake.ugent.be/api/measurements/q40fv0czc0GeoAblR0YK4WwG","",0,0,"https://mooncake.ugent.be/api/stations/q40fv0czc0GeoAblR0YK4WwG","Offline",2.6,"Wed, 04 Feb 2026 14:10:00 UTC",225,0,0,""
89,"q40fv0czc0GeoAblR0YK4WwG","https://mooncake.ugent.be/api/measurements/q40fv0czc0GeoAblR0YK4WwG","",0,0,"https://mooncake.ugent.be/api/stations/q40fv0czc0GeoAblR0YK4WwG","Offline",2.6,"Wed, 04 Feb 2026 14:15:00 UTC",225,0,0,""
89,"q40fv0czc0GeoAblR0YK4WwG","https://mooncake.ugent.be/api/measurements/q40fv0czc0GeoAblR0YK4WwG","",0,0,"https://mooncake.ugent.be/api/stations/q40fv0czc0GeoAblR0YK4WwG","Offline",2.6,"Wed, 04 Feb 2026 14:20:00 UTC",225,0,0,""
89,"q40fv0czc0GeoAblR0YK4WwG","https://mooncake.ugent.be/api/measurements/q40fv0czc0GeoAblR0YK4WwG","",0,0,"https://mooncake.ugent.be/api/stations/q40fv0czc0GeoAblR0YK4WwG","Offline",2.6,"Wed, 04 Feb 2026 14:25:00 UTC",225,0,0,""
89,"q40fv0czc0GeoAblR0YK4WwG","https://mooncake.ugent.be/api/measurements/q40fv0czc0GeoAblR0YK4WwG","",0,0,"https://mooncake.ugent.be/api/stations/q40fv0czc0GeoAblR0YK4WwG","Offline",2.6,"Wed, 04 Feb 2026 14:30:00 UTC",225,0,0,""
89,"q40fv0czc0GeoAblR0YK4WwG","https://mooncake.ugent.be/api/measurements/q40fv0czc0GeoAblR0YK4WwG","",0,0,"https://mooncake.ugent.be/api/stations/q40fv0czc0GeoAblR0YK4WwG","Offline",2.6,"Wed, 04 Feb 2026 14:35:00 UTC",225,0,0,""
89,"q40fv0czc0GeoAblR0YK4WwG","https://mooncake.ugent.be/api/measurements/q40fv0czc0GeoAblR0YK4WwG","",0,0,"https://mooncake.ugent.be/api/stations/q40fv0czc0GeoAblR0YK4WwG","Offline",2.6,"Wed, 04 Feb 2026 14:40:00 UTC",225,0,0,""
89,"q40fv0czc0GeoAblR0YK4WwG","https://mooncake.ugent.be/api/measurements/q40fv0czc0GeoAblR0YK4WwG","",0,0,"https://mooncake.ugent.be/api/stations/q40fv0czc0GeoAblR0YK4WwG","Offline",2.6,"Wed, 04 Feb 2026 14:45:00 UTC",225,0,0,""
89,"q40fv0czc0GeoAblR0YK4WwG","https://mooncake.ugent.be/api/measurements/q40fv0czc0GeoAblR0YK4WwG","",0,0,"https://mooncake.ugent.be/api/stations/q40fv0czc0GeoAblR0YK4WwG","Offline",2.6,"Wed, 04 Feb 2026 14:50:00 UTC",225,0,0,""
